  -1.3051000000000000e+04	   7.4470000000000000e+03	   0.0000000000000000e+00	   3.0340536874999998e+01	  -2.5141548999999998e+01	   2.5529399999999995e+00	
  -1.3051000000000000e+04	   7.9470000000000000e+03	   0.0000000000000000e+00	   2.8141439249999998e+01	  -2.4854873000000001e+01	   1.0369139999999999e+00	
  -1.3051000000000000e+04	   8.4470000000000000e+03	   0.0000000000000000e+00	   2.5942341625000001e+01	  -2.4568197000000005e+01	  -4.7911199999999993e-01	
  -1.3051000000000000e+04	   9.4470000000000000e+03	   0.0000000000000000e+00	   2.1945931125000001e+01	  -2.4584308874999998e+01	  -2.0538982500000000e+00	
  -1.3051000000000000e+04	   9.9470000000000000e+03	   0.0000000000000000e+00	   2.0148618249999998e+01	  -2.4887096749999998e+01	  -2.1126584999999998e+00	
  -1.3051000000000000e+04	   1.0447000000000000e+04	   0.0000000000000000e+00	   1.8383056999999997e+01	  -2.4776803749999999e+01	  -2.3093742999999995e+00	
  -1.3051000000000000e+04	   1.0947000000000000e+04	   0.0000000000000000e+00	   1.6680999000000000e+01	  -2.3840349000000003e+01	  -2.7820012000000003e+00	
  -1.3051000000000000e+04	   1.1447000000000000e+04	   0.0000000000000000e+00	   1.4978940999999999e+01	  -2.2903894250000000e+01	  -3.2546280999999992e+00	
  -1.3051000000000000e+04	   1.1947000000000000e+04	   0.0000000000000000e+00	   1.3276883000000000e+01	  -2.1967439500000001e+01	  -3.7272549999999995e+00	
  -1.3051000000000000e+04	   1.2447000000000000e+04	   0.0000000000000000e+00	   1.3209346250000001e+01	  -2.0473616875000001e+01	  -3.8407060000000000e+00	
  -1.3051000000000000e+04	   1.2947000000000000e+04	   0.0000000000000000e+00	   1.1990067333333332e+01	  -2.0127188333333333e+01	  -3.7415323333333328e+00	
  -1.3051000000000000e+04	   1.3447000000000000e+04	   0.0000000000000000e+00	   1.0377746699999999e+01	  -1.9897585800000002e+01	  -3.4404289999999995e+00	
  -1.3051000000000000e+04	   1.3947000000000000e+04	   0.0000000000000000e+00	   9.1310848000000018e+00	  -1.8754241200000003e+01	  -2.9480909999999998e+00	
  -1.3051000000000000e+04	   1.4447000000000000e+04	   0.0000000000000000e+00	   7.8844229000000006e+00	  -1.7610896600000000e+01	  -2.4557529999999996e+00	
  -1.3051000000000000e+04	   1.5447000000000000e+04	   0.0000000000000000e+00	   5.6914375000000001e+00	  -1.5181779250000002e+01	  -2.3953387500000001e+00	
  -1.3051000000000000e+04	   1.5947000000000000e+04	   0.0000000000000000e+00	   4.7451140000000001e+00	  -1.3896006500000000e+01	  -2.8272624999999998e+00	
  -1.3051000000000000e+04	   1.6447000000000000e+04	   0.0000000000000000e+00	   3.7987905000000000e+00	  -1.2610233749999999e+01	  -3.2591862500000000e+00	
  -1.3051000000000000e+04	   1.7447000000000000e+04	   0.0000000000000000e+00	   2.7064713333333335e+00	  -1.0981460666666667e+01	  -3.7530396666666670e+00	
  -1.3051000000000000e+04	   1.7947000000000000e+04	   0.0000000000000000e+00	   2.5604756666666662e+00	  -1.0638460333333333e+01	  -3.8149693333333330e+00	
  -1.3051000000000000e+04	   1.8447000000000000e+04	   0.0000000000000000e+00	   2.4144800000000002e+00	  -1.0295459999999999e+01	  -3.8768989999999999e+00	
  -1.3051000000000000e+04	   1.8947000000000000e+04	   0.0000000000000000e+00	   2.2684843333333333e+00	  -9.9524596666666660e+00	  -3.9388286666666659e+00	
  -1.3051000000000000e+04	   1.9447000000000000e+04	   0.0000000000000000e+00	   2.1224886666666669e+00	  -9.6094593333333336e+00	  -4.0007583333333336e+00	
  -1.2551000000000000e+04	  -2.0053000000000000e+04	   0.0000000000000000e+00	   2.6370274999999999e-01	   7.6084873125000012e+00	  -1.5900533124999998e+00	
  -1.2551000000000000e+04	  -1.9553000000000000e+04	   0.0000000000000000e+00	  -1.5508299999999992e-01	   7.2107178749999994e+00	  -2.3005258749999999e+00	
  -1.2551000000000000e+04	  -1.9053000000000000e+04	   0.0000000000000000e+00	  -1.4783773749999998e+00	   6.6066618750000004e+00	  -3.0145982499999997e+00	
  -1.2551000000000000e+04	  -1.8553000000000000e+04	   0.0000000000000000e+00	   6.6667650000000001e-01	   8.0934519999999992e+00	  -2.7364744999999999e+00	
  -1.2551000000000000e+04	  -1.8053000000000000e+04	   0.0000000000000000e+00	   3.9592262500000004e+00	   9.6566742500000000e+00	  -1.4760307500000001e+00	
  -1.2551000000000000e+04	  -1.7553000000000000e+04	   0.0000000000000000e+00	   2.3043655000000003e+00	   1.2190652000000000e+01	  -9.4883500000000009e-02	
  -1.2551000000000000e+04	  -1.7053000000000000e+04	   0.0000000000000000e+00	   1.8984148333333337e+00	   1.2847296500000001e+01	  -4.2647366666666681e-01	
  -1.2551000000000000e+04	  -1.6553000000000000e+04	   0.0000000000000000e+00	   1.4924641666666669e+00	   1.3503941000000001e+01	  -7.5806383333333360e-01	
  -1.2551000000000000e+04	  -1.6053000000000000e+04	   0.0000000000000000e+00	   1.0865135000000001e+00	   1.4160585500000000e+01	  -1.0896540000000001e+00	
  -1.2551000000000000e+04	  -1.5553000000000000e+04	   0.0000000000000000e+00	   2.1579510000000002e+00	   1.4316773500000000e+01	  -3.8471739999999999e+00	
  -1.2551000000000000e+04	  -1.5053000000000000e+04	   0.0000000000000000e+00	   1.9266395000000001e+00	   1.4531566500000000e+01	  -3.5435037500000002e+00	
  -1.2551000000000000e+04	  -1.4553000000000000e+04	   0.0000000000000000e+00	   3.3971633333333338e+00	   1.6211840166666668e+01	  -3.8729293333333334e+00	
  -1.2551000000000000e+04	  -1.4053000000000000e+04	   0.0000000000000000e+00	   4.8676871666666672e+00	   1.7892113833333337e+01	  -4.2023549166666676e+00	
  -1.2551000000000000e+04	  -1.3553000000000000e+04	   0.0000000000000000e+00	   6.3382110000000003e+00	   1.9572387499999998e+01	  -4.5317805000000000e+00	
  -1.2551000000000000e+04	  -1.3053000000000000e+04	   0.0000000000000000e+00	   7.6187871666666664e+00	   2.0100701333333330e+01	  -3.6991916666666658e+00	
  -1.2551000000000000e+04	  -1.2553000000000000e+04	   0.0000000000000000e+00	   9.1803294999999991e+00	   2.1196505299999998e+01	  -2.8015004999999999e+00	
  -1.2551000000000000e+04	  -1.2053000000000000e+04	   0.0000000000000000e+00	   1.1022838000000000e+01	   2.2859799400000000e+01	  -1.8387070000000001e+00	
  -1.2551000000000000e+04	  -1.1553000000000000e+04	   0.0000000000000000e+00	   1.2865346499999999e+01	   2.4523093500000002e+01	  -8.7591350000000001e-01	
  -1.2551000000000000e+04	  -1.1053000000000000e+04	   0.0000000000000000e+00	   1.4707854999999999e+01	   2.6186387599999996e+01	   8.6880000000000013e-02	
  -1.2551000000000000e+04	  -1.0553000000000000e+04	   0.0000000000000000e+00	   1.6504288791666667e+01	   2.8493503541666666e+01	   8.6700379166666686e-01	
  -1.2551000000000000e+04	  -1.0053000000000000e+04	   0.0000000000000000e+00	   1.8208573166666667e+01	   3.2088263166666664e+01	   1.2817881666666668e+00	
  -1.2551000000000000e+04	  -9.5530000000000000e+03	   0.0000000000000000e+00	   2.1716339500000000e+01	   3.3304444500000002e+01	   1.8261510000000001e+00	
  -1.2551000000000000e+04	  -9.0530000000000000e+03	   0.0000000000000000e+00	   2.5617459500000002e+01	   3.4382202499999998e+01	   1.4446645000000000e+00	
  -1.2551000000000000e+04	  -8.5530000000000000e+03	   0.0000000000000000e+00	   2.8682346000000003e+01	   3.5080660000000002e+01	   3.1150229999999999e+00	
  -1.2551000000000000e+04	  -8.0530000000000000e+03	   0.0000000000000000e+00	   3.1747232500000003e+01	   3.5779117499999998e+01	   4.7853814999999997e+00	
  -1.2551000000000000e+04	  -7.5530000000000000e+03	   0.0000000000000000e+00	   3.7155676666666665e+01	   3.7989404499999992e+01	   6.4447388333333331e+00	
  -1.2551000000000000e+04	  -7.0530000000000000e+03	   0.0000000000000000e+00	   4.3182348250000004e+01	   4.0085058749999995e+01	   8.7626327499999999e+00	
  -1.2551000000000000e+04	  -6.5530000000000000e+03	   0.0000000000000000e+00	   4.9685213000000005e+01	   3.9154446000000000e+01	   8.6728369999999995e+00	
  -1.2551000000000000e+04	  -6.0530000000000000e+03	   0.0000000000000000e+00	   5.4597954166666661e+01	   3.9480889000000005e+01	   7.5989506666666662e+00	
  -1.2551000000000000e+04	  -5.5530000000000000e+03	   0.0000000000000000e+00	   5.8499687666666659e+01	   3.7910370833333332e+01	   8.1664081666666650e+00	
  -1.2551000000000000e+04	  -5.0530000000000000e+03	   0.0000000000000000e+00	   6.1390413500000001e+01	   3.4442891500000002e+01	   1.0375209500000000e+01	
  -1.2551000000000000e+04	  -4.5530000000000000e+03	   0.0000000000000000e+00	   6.7257065250000011e+01	   3.1225311250000004e+01	   1.3143121750000002e+01	
  -1.2551000000000000e+04	  -4.0530000000000000e+03	   0.0000000000000000e+00	   7.3123716999999999e+01	   2.8007731000000000e+01	   1.5911034000000001e+01	
  -1.2551000000000000e+04	  -3.5530000000000000e+03	   0.0000000000000000e+00	   7.5060293999999999e+01	   2.4373732000000000e+01	   1.6317899000000001e+01	
  -1.2551000000000000e+04	  -3.0530000000000000e+03	   0.0000000000000000e+00	   7.6996871000000013e+01	   2.0739733000000001e+01	   1.6724764000000000e+01	
  -1.2551000000000000e+04	  -2.5530000000000000e+03	   0.0000000000000000e+00	   7.8933447999999999e+01	   1.7105734000000002e+01	   1.7131629000000000e+01	
  -1.2551000000000000e+04	  -2.0530000000000000e+03	   0.0000000000000000e+00	   8.2302659071428565e+01	   1.3372790642857138e+01	   1.9697804785714283e+01	
  -1.2551000000000000e+04	  -1.5530000000000000e+03	   0.0000000000000000e+00	   8.5671870142857145e+01	   9.6398472857142856e+00	   2.2263980571428572e+01	
  -1.2551000000000000e+04	  -1.0530000000000000e+03	   0.0000000000000000e+00	   8.7940115666666685e+01	   1.1221689999999998e+00	   2.4237427333333336e+01	
  -1.2551000000000000e+04	  -5.5300000000000000e+02	   0.0000000000000000e+00	   8.3755706277777776e+01	  -3.2582050000000007e+00	   2.1252274055555556e+01	
  -1.2551000000000000e+04	  -5.3000000000000000e+01	   0.0000000000000000e+00	   7.9571296888888895e+01	  -7.6385789999999991e+00	   1.8267120777777777e+01	
  -1.2551000000000000e+04	   4.4700000000000000e+02	   0.0000000000000000e+00	   7.5386887500000000e+01	  -1.2018953000000002e+01	   1.5281967500000000e+01	
  -1.2551000000000000e+04	   9.4700000000000000e+02	   0.0000000000000000e+00	   7.3697042333333329e+01	  -1.5954712166666667e+01	   1.4014064999999999e+01	
  -1.2551000000000000e+04	   1.4470000000000000e+03	   0.0000000000000000e+00	   7.2007197166666657e+01	  -1.9890471333333338e+01	   1.2746162499999999e+01	
  -1.2551000000000000e+04	   1.9470000000000000e+03	   0.0000000000000000e+00	   7.0317352000000000e+01	  -2.3826230500000001e+01	   1.1478259999999999e+01	
  -1.2551000000000000e+04	   2.4470000000000000e+03	   0.0000000000000000e+00	   6.6205561500000002e+01	  -2.4324370000000002e+01	   1.3498894499999999e+01	
  -1.2551000000000000e+04	   2.9470000000000000e+03	   0.0000000000000000e+00	   6.1729012999999995e+01	  -2.5474312999999999e+01	   8.9261440000000007e+00	
  -1.2551000000000000e+04	   3.4470000000000000e+03	   0.0000000000000000e+00	   5.6906624000000001e+01	  -2.6001771999999999e+01	   1.0926879500000000e+01	
  -1.2551000000000000e+04	   3.9470000000000000e+03	   0.0000000000000000e+00	   5.4601502250000003e+01	  -2.7028821499999999e+01	   8.7083567500000001e+00	
  -1.2551000000000000e+04	   4.4470000000000000e+03	   0.0000000000000000e+00	   5.1025442500000004e+01	  -2.8156630500000002e+01	   9.0963330000000013e+00	
  -1.2551000000000000e+04	   4.9470000000000000e+03	   0.0000000000000000e+00	   4.7190129000000006e+01	  -2.9854702500000002e+01	   8.2901985000000007e+00	
  -1.2551000000000000e+04	   5.4470000000000000e+03	   0.0000000000000000e+00	   4.1622194500000006e+01	  -2.8740059500000001e+01	   6.6442895000000011e+00	
  -1.2551000000000000e+04	   5.9470000000000000e+03	   0.0000000000000000e+00	   3.7869215750000002e+01	  -2.8218028333333333e+01	   5.7642354999999998e+00	
  -1.2551000000000000e+04	   6.4470000000000000e+03	   0.0000000000000000e+00	   3.5931192749999994e+01	  -2.8288609000000001e+01	   5.6500364999999997e+00	
  -1.2551000000000000e+04	   6.9470000000000000e+03	   0.0000000000000000e+00	   3.3732095125000001e+01	  -2.8001933000000001e+01	   4.1340104999999996e+00	
  -1.2551000000000000e+04	   7.4470000000000000e+03	   0.0000000000000000e+00	   3.1532997500000000e+01	  -2.7715257000000001e+01	   2.6179844999999999e+00	
  -1.2551000000000000e+04	   7.9470000000000000e+03	   0.0000000000000000e+00	   2.9370423583333338e+01	  -2.7518233583333338e+01	   1.2464160000000000e+00	
  -1.2551000000000000e+04	   8.4470000000000000e+03	   0.0000000000000000e+00	   2.7207849666666668e+01	  -2.7321210166666667e+01	  -1.2515250000000017e-01	
  -1.2551000000000000e+04	   8.9470000000000000e+03	   0.0000000000000000e+00	   2.5045275750000002e+01	  -2.7124186750000000e+01	  -1.4967210000000002e+00	
  -1.2551000000000000e+04	   9.4470000000000000e+03	   0.0000000000000000e+00	   2.3247962874999999e+01	  -2.7426974625000000e+01	  -1.5554812500000001e+00	
  -1.2551000000000000e+04	   9.9470000000000000e+03	   0.0000000000000000e+00	   2.1450650000000000e+01	  -2.7729762500000000e+01	  -1.6142414999999999e+00	
  -1.2551000000000000e+04	   1.0447000000000000e+04	   0.0000000000000000e+00	   1.9748591999999995e+01	  -2.6793307749999997e+01	  -2.0868683999999993e+00	
  -1.2551000000000000e+04	   1.0947000000000000e+04	   0.0000000000000000e+00	   1.8046534000000001e+01	  -2.5856853000000005e+01	  -2.5594953000000000e+00	
  -1.2551000000000000e+04	   1.1447000000000000e+04	   0.0000000000000000e+00	   1.6344475999999997e+01	  -2.4920398249999998e+01	  -3.0321221999999999e+00	
  -1.2551000000000000e+04	   1.1947000000000000e+04	   0.0000000000000000e+00	   1.4642418000000003e+01	  -2.3983943500000002e+01	  -3.5047491000000002e+00	
  -1.2551000000000000e+04	   1.2447000000000000e+04	   0.0000000000000000e+00	   1.2940360000000000e+01	  -2.3047488749999999e+01	  -3.9773759999999996e+00	
  -1.2551000000000000e+04	   1.2947000000000000e+04	   0.0000000000000000e+00	   1.2296952166666667e+01	  -2.2127363166666669e+01	  -3.9845146666666662e+00	
  -1.2551000000000000e+04	   1.3447000000000000e+04	   0.0000000000000000e+00	   1.0867460899999999e+01	  -2.1440889599999998e+01	  -3.5877939999999993e+00	
  -1.2551000000000000e+04	   1.3947000000000000e+04	   0.0000000000000000e+00	   9.6207989999999999e+00	  -2.0297545000000000e+01	  -3.0954559999999995e+00	
  -1.2551000000000000e+04	   1.4447000000000000e+04	   0.0000000000000000e+00	   7.7307427500000010e+00	  -1.7786015500000001e+01	  -2.5561284999999998e+00	
  -1.2551000000000000e+04	   1.4947000000000000e+04	   0.0000000000000000e+00	   5.8406865000000003e+00	  -1.5274486000000000e+01	  -2.0168010000000001e+00	
  -1.2551000000000000e+04	   1.5447000000000000e+04	   0.0000000000000000e+00	   4.8943630000000002e+00	  -1.3988713250000002e+01	  -2.4487247500000002e+00	
  -1.2551000000000000e+04	   1.5947000000000000e+04	   0.0000000000000000e+00	   3.9480395000000001e+00	  -1.2702940500000000e+01	  -2.8806485000000004e+00	
  -1.2551000000000000e+04	   1.6447000000000000e+04	   0.0000000000000000e+00	   3.3515636666666668e+00	  -1.2083053333333334e+01	  -2.8731846666666665e+00	
  -1.2551000000000000e+04	   1.6947000000000000e+04	   0.0000000000000000e+00	   3.2678281666666660e+00	  -1.1917682500000000e+01	  -2.8218876666666661e+00	
  -1.2551000000000000e+04	   1.7447000000000000e+04	   0.0000000000000000e+00	   3.6968329999999998e+00	  -1.2206828000000000e+01	  -2.7267575000000002e+00	
  -1.2551000000000000e+04	   1.7947000000000000e+04	   0.0000000000000000e+00	   3.5508373333333334e+00	  -1.1863827666666666e+01	  -2.7886871666666666e+00	
  -1.2551000000000000e+04	   1.8447000000000000e+04	   0.0000000000000000e+00	   3.4048416666666670e+00	  -1.1520827333333333e+01	  -2.8506168333333335e+00	
  -1.2551000000000000e+04	   1.8947000000000000e+04	   0.0000000000000000e+00	   3.2588460000000001e+00	  -1.1177827000000001e+01	  -2.9125464999999999e+00	
  -1.2551000000000000e+04	   1.9447000000000000e+04	   0.0000000000000000e+00	   1.9457810000000000e+00	  -9.1800929999999994e+00	  -3.7466609999999996e+00	
  -1.2551000000000000e+04	   1.9947000000000000e+04	   0.0000000000000000e+00	   2.0383313333333337e+00	  -9.0860109999999992e+00	  -4.0269000000000004e+00	
  -1.2051000000000000e+04	  -2.0053000000000000e+04	   0.0000000000000000e+00	  -1.0856350000000003e-01	   7.9979651250000003e+00	  -1.9184461250000000e+00	
  -1.2051000000000000e+04	  -1.9553000000000000e+04	   0.0000000000000000e+00	  -5.2734924999999988e-01	   7.6001956875000003e+00	  -2.6289186874999997e+00	
  -1.2051000000000000e+04	  -1.9053000000000000e+04	   0.0000000000000000e+00	  -2.1521464999999997e+00	   6.9273775000000004e+00	  -3.3441910000000004e+00	
  -1.2051000000000000e+04	  -1.8553000000000000e+04	   0.0000000000000000e+00	  -7.0926249999999635e-03	   8.4141676250000010e+00	  -3.0660672500000001e+00	
  -1.2051000000000000e+04	  -1.8053000000000000e+04	   0.0000000000000000e+00	   2.9029585000000000e+00	   9.9519124999999988e+00	  -2.1330635000000000e+00	
  -1.2051000000000000e+04	  -1.7553000000000000e+04	   0.0000000000000000e+00	   1.2480977499999999e+00	   1.2485890250000001e+01	  -7.5191625000000006e-01	
  -1.2051000000000000e+04	  -1.6553000000000000e+04	   0.0000000000000000e+00	   6.6467450000000006e-01	   1.5176055999999999e+01	  -2.1282890000000001e+00	
  -1.2051000000000000e+04	  -1.5553000000000000e+04	   0.0000000000000000e+00	   1.5048005000000000e+00	   1.5547037000000000e+01	  -4.5821387500000004e+00	
  -1.2051000000000000e+04	  -1.5053000000000000e+04	   0.0000000000000000e+00	   1.2734890000000001e+00	   1.5761830000000000e+01	  -4.2784684999999998e+00	
  -1.2051000000000000e+04	  -1.4553000000000000e+04	   0.0000000000000000e+00	   2.7440128333333331e+00	   1.7442103666666668e+01	  -4.6078940833333331e+00	
  -1.2051000000000000e+04	  -1.4053000000000000e+04	   0.0000000000000000e+00	   4.2145366666666666e+00	   1.9122377333333333e+01	  -4.9373196666666663e+00	
  -1.2051000000000000e+04	  -1.3553000000000000e+04	   0.0000000000000000e+00	   5.4951128333333328e+00	   1.9650691166666665e+01	  -4.1047308333333330e+00	
  -1.2051000000000000e+04	  -1.3053000000000000e+04	   0.0000000000000000e+00	   6.7756889999999999e+00	   2.0179005000000000e+01	  -3.2721420000000001e+00	
  -1.2051000000000000e+04	  -1.2553000000000000e+04	   0.0000000000000000e+00	   8.6181974999999991e+00	   2.1842299099999995e+01	  -2.3093484999999996e+00	
  -1.2051000000000000e+04	  -1.2053000000000000e+04	   0.0000000000000000e+00	   1.0460706000000000e+01	   2.3505593200000000e+01	  -1.3465550000000002e+00	
  -1.2051000000000000e+04	  -1.1553000000000000e+04	   0.0000000000000000e+00	   1.2303214499999999e+01	   2.5168887300000002e+01	  -3.8376149999999992e-01	
  -1.2051000000000000e+04	  -1.1053000000000000e+04	   0.0000000000000000e+00	   1.4053573583333332e+01	   2.8119825083333332e+01	   2.1369258333333319e-01	
  -1.2051000000000000e+04	  -1.0553000000000000e+04	   0.0000000000000000e+00	   1.5757857958333332e+01	   3.1714584708333330e+01	   6.2847695833333328e-01	
  -1.2051000000000000e+04	  -1.0053000000000000e+04	   0.0000000000000000e+00	   1.7462142333333333e+01	   3.5309344333333328e+01	   1.0432613333333332e+00	
  -1.2051000000000000e+04	  -9.5530000000000000e+03	   0.0000000000000000e+00	   2.2643832500000002e+01	   3.9727034500000002e+01	   1.2710735000000000e+00	
  -1.2051000000000000e+04	  -8.5530000000000000e+03	   0.0000000000000000e+00	   2.9886119166666667e+01	   3.9951993999999999e+01	   3.7913443333333330e+00	
  -1.2051000000000000e+04	  -8.0530000000000000e+03	   0.0000000000000000e+00	   3.5294563333333329e+01	   4.2162280999999993e+01	   5.4507016666666672e+00	
  -1.2051000000000000e+04	  -7.5530000000000000e+03	   0.0000000000000000e+00	   4.0703007499999998e+01	   4.4372568000000001e+01	   7.1100589999999997e+00	
  -1.2051000000000000e+04	  -7.0530000000000000e+03	   0.0000000000000000e+00	   4.7347906500000001e+01	   4.6353589499999998e+01	   1.0086489500000001e+01	
  -1.2051000000000000e+04	  -6.5530000000000000e+03	   0.0000000000000000e+00	   5.3850771250000001e+01	   4.5422976750000004e+01	   9.9966937500000004e+00	
  -1.2051000000000000e+04	  -5.5530000000000000e+03	   0.0000000000000000e+00	   6.6220287750000011e+01	   4.1274783749999997e+01	   1.2674810250000000e+01	
  -1.2051000000000000e+04	  -5.0530000000000000e+03	   0.0000000000000000e+00	   7.2086939500000000e+01	   3.8057203500000000e+01	   1.5442722499999999e+01	
  -1.2051000000000000e+04	  -4.5530000000000000e+03	   0.0000000000000000e+00	   7.7953591250000002e+01	   3.4839623250000002e+01	   1.8210634750000001e+01	
  -1.2051000000000000e+04	  -3.5530000000000000e+03	   0.0000000000000000e+00	   8.7189454071428585e+01	   2.7889099642857140e+01	   2.3544722785714281e+01	
  -1.2051000000000000e+04	  -3.0530000000000000e+03	   0.0000000000000000e+00	   9.0558665142857151e+01	   2.4156156285714285e+01	   2.6110898571428571e+01	
  -1.2051000000000000e+04	  -2.5530000000000000e+03	   0.0000000000000000e+00	   9.3927876214285732e+01	   2.0423212928571431e+01	   2.8677074357142860e+01	
  -1.2051000000000000e+04	  -2.0530000000000000e+03	   0.0000000000000000e+00	   9.7297087285714298e+01	   1.6690269571428569e+01	   3.1243250142857143e+01	
  -1.2051000000000000e+04	  -1.5530000000000000e+03	   0.0000000000000000e+00	   1.0011581558333333e+02	   1.0564958749999999e+01	   3.3513061416666666e+01	
  -1.2051000000000000e+04	  -1.0530000000000000e+03	   0.0000000000000000e+00	   1.0183357833333334e+02	  -3.4508700000000014e-01	   3.5190143666666664e+01	
  -1.2051000000000000e+04	  -5.5300000000000000e+02	   0.0000000000000000e+00	   9.7649168944444455e+01	  -4.7254610000000010e+00	   3.2204990388888888e+01	
  -1.2051000000000000e+04	  -5.3000000000000000e+01	   0.0000000000000000e+00	   9.3464759555555545e+01	  -9.1058349999999990e+00	   2.9219837111111104e+01	
  -1.2051000000000000e+04	   4.4700000000000000e+02	   0.0000000000000000e+00	   8.9280350166666665e+01	  -1.3486209000000001e+01	   2.6234683833333332e+01	
  -1.2051000000000000e+04	   9.4700000000000000e+02	   0.0000000000000000e+00	   8.5095940777777770e+01	  -1.7866582999999999e+01	   2.3249530555555552e+01	
  -1.2051000000000000e+04	   1.4470000000000000e+03	   0.0000000000000000e+00	   8.0911531388888889e+01	  -2.2246957000000002e+01	   2.0264377277777779e+01	
  -1.2051000000000000e+04	   2.4470000000000000e+03	   0.0000000000000000e+00	   7.2250573500000002e+01	  -2.7777273999999998e+01	   1.2706473500000000e+01	
  -1.2051000000000000e+04	   3.4470000000000000e+03	   0.0000000000000000e+00	   6.2951635999999993e+01	  -2.9454675999999999e+01	   1.0134458500000001e+01	
  -1.2051000000000000e+04	   4.4470000000000000e+03	   0.0000000000000000e+00	   5.4293933500000001e+01	  -3.1680206999999999e+01	   1.1329059500000000e+01	
  -1.2051000000000000e+04	   5.4470000000000000e+03	   0.0000000000000000e+00	   4.4890685500000004e+01	  -3.2263635999999998e+01	   8.8770160000000011e+00	
  -1.2051000000000000e+04	   6.4470000000000000e+03	   0.0000000000000000e+00	   3.7160177083333330e+01	  -3.0951969583333334e+01	   5.8595385000000002e+00	
  -1.2051000000000000e+04	   6.9470000000000000e+03	   0.0000000000000000e+00	   3.4997603166666664e+01	  -3.0754946166666663e+01	   4.4879699999999998e+00	
  -1.2051000000000000e+04	   7.4470000000000000e+03	   0.0000000000000000e+00	   3.2835029249999998e+01	  -3.0557922750000003e+01	   3.1164014999999998e+00	
  -1.2051000000000000e+04	   7.9470000000000000e+03	   0.0000000000000000e+00	   3.0672455333333332e+01	  -3.0360899333333332e+01	   1.7448329999999996e+00	
  -1.2051000000000000e+04	   8.4470000000000000e+03	   0.0000000000000000e+00	   2.8509881416666666e+01	  -3.0163875916666669e+01	   3.7326450000000000e-01	
  -1.2051000000000000e+04	   8.9470000000000000e+03	   0.0000000000000000e+00	   2.6347307499999999e+01	  -2.9966852500000002e+01	  -9.9830400000000008e-01	
  -1.2051000000000000e+04	   9.4470000000000000e+03	   0.0000000000000000e+00	   2.4549994625000000e+01	  -3.0269640375000002e+01	  -1.0570642500000000e+00	
  -1.2051000000000000e+04	   9.9470000000000000e+03	   0.0000000000000000e+00	   2.2816185000000004e+01	  -2.9746266500000004e+01	  -1.3917356000000001e+00	
  -1.2051000000000000e+04	   1.0447000000000000e+04	   0.0000000000000000e+00	   2.1114127000000000e+01	  -2.8809811749999998e+01	  -1.8643624999999999e+00	
  -1.2051000000000000e+04	   1.0947000000000000e+04	   0.0000000000000000e+00	   1.9412069000000002e+01	  -2.7873357000000006e+01	  -2.3369894000000002e+00	
  -1.2051000000000000e+04	   1.1447000000000000e+04	   0.0000000000000000e+00	   1.7710010999999998e+01	  -2.6936902249999996e+01	  -2.8096162999999996e+00	
  -1.2051000000000000e+04	   1.1947000000000000e+04	   0.0000000000000000e+00	   1.6007953000000001e+01	  -2.6000447500000000e+01	  -3.2822431999999995e+00	
  -1.2051000000000000e+04	   1.2447000000000000e+04	   0.0000000000000000e+00	   1.4305895000000000e+01	  -2.5063992750000001e+01	  -3.7548700999999993e+00	
  -1.2051000000000000e+04	   1.3447000000000000e+04	   0.0000000000000000e+00	   1.0713780750000002e+01	  -2.1616008500000000e+01	  -3.6881694999999999e+00	
  -1.2051000000000000e+04	   1.3947000000000000e+04	   0.0000000000000000e+00	   8.8237245000000009e+00	  -1.9104479000000001e+01	  -3.1488420000000001e+00	
  -1.2051000000000000e+04	   1.4447000000000000e+04	   0.0000000000000000e+00	   6.9336682500000002e+00	  -1.6592949500000000e+01	  -2.6095145000000000e+00	
  -1.2051000000000000e+04	   1.5447000000000000e+04	   0.0000000000000000e+00	   4.4471361666666667e+00	  -1.3461532833333333e+01	  -2.0627231666666668e+00	
  -1.2051000000000000e+04	   1.5947000000000000e+04	   0.0000000000000000e+00	   3.8506603333333334e+00	  -1.2841645666666665e+01	  -2.0552593333333333e+00	
  -1.2051000000000000e+04	   1.6447000000000000e+04	   0.0000000000000000e+00	   3.2541845000000000e+00	  -1.2221758500000000e+01	  -2.0477954999999999e+00	
  -1.2051000000000000e+04	   1.6947000000000000e+04	   0.0000000000000000e+00	   3.6831893333333330e+00	  -1.2510904000000000e+01	  -1.9526653333333333e+00	
  -1.2051000000000000e+04	   1.7447000000000000e+04	   0.0000000000000000e+00	   4.1121941666666659e+00	  -1.2800049500000000e+01	  -1.8575351666666664e+00	
  -1.2051000000000000e+04	   1.8447000000000000e+04	   0.0000000000000000e+00	   3.2281339999999998e+00	  -1.1091460999999999e+01	  -2.5965194999999999e+00	
  -1.2051000000000000e+04	   1.9447000000000000e+04	   0.0000000000000000e+00	   2.0264270000000000e+00	  -8.8269644999999990e+00	  -4.5621884999999995e+00	
  -1.2051000000000000e+04	   1.9947000000000000e+04	   0.0000000000000000e+00	   2.1001696666666665e+00	  -8.9055629999999990e+00	  -3.9911119999999993e+00	
  -1.1551000000000000e+04	  -2.0053000000000000e+04	   0.0000000000000000e+00	  -4.8082974999999983e-01	   8.3874429375000012e+00	  -2.2468389374999997e+00	
