  -7.5510000000000000e+03	  -1.5053000000000000e+04	   0.0000000000000000e+00	  -3.3442979999999998e+00	   1.9287201500000002e+01	  -6.6170790000000004e+00	
  -7.5510000000000000e+03	  -1.4553000000000000e+04	   0.0000000000000000e+00	  -3.7554774999999996e+00	   2.2178036666666664e+01	  -6.9196793333333328e+00	
  -7.5510000000000000e+03	  -1.4053000000000000e+04	   0.0000000000000000e+00	  -4.0573286250000002e+00	   2.4862770312500000e+01	  -7.2039208124999998e+00	
  -7.5510000000000000e+03	  -1.3553000000000000e+04	   0.0000000000000000e+00	  -4.2498513750000004e+00	   2.7341402437500001e+01	  -7.4698034375000004e+00	
  -7.5510000000000000e+03	  -1.3053000000000000e+04	   0.0000000000000000e+00	  -4.4423741250000006e+00	   2.9820034562500002e+01	  -7.7356860625000001e+00	
  -7.5510000000000000e+03	  -1.2553000000000000e+04	   0.0000000000000000e+00	  -4.3831487999999990e+00	   3.4245779749999997e+01	  -7.3832414499999999e+00	
  -7.5510000000000000e+03	  -1.2053000000000000e+04	   0.0000000000000000e+00	  -4.0721754000000008e+00	   4.0618638000000004e+01	  -6.4124696000000005e+00	
  -7.5510000000000000e+03	  -1.1553000000000000e+04	   0.0000000000000000e+00	  -3.7612019999999999e+00	   4.6991496249999997e+01	  -5.4416977500000003e+00	
  -7.5510000000000000e+03	  -1.1053000000000000e+04	   0.0000000000000000e+00	  -3.4502286000000000e+00	   5.3364354499999997e+01	  -4.4709259000000001e+00	
  -7.5510000000000000e+03	  -1.0553000000000000e+04	   0.0000000000000000e+00	  -2.6440682500000001e+00	   5.8720177999999997e+01	  -3.6340194166666668e+00	
  -7.5510000000000000e+03	  -1.0053000000000000e+04	   0.0000000000000000e+00	  -8.4753400000000001e-01	   6.2041932000000003e+01	  -3.0648436666666670e+00	
  -7.5510000000000000e+03	  -9.5530000000000000e+03	   0.0000000000000000e+00	   2.5119717500000003e+00	   7.2568210500000006e+01	   9.0763375000000024e-01	
  -7.5510000000000000e+03	  -9.0530000000000000e+03	   0.0000000000000000e+00	   3.3083342500000006e+00	   8.4850255500000003e+01	   5.0918372500000002e+00	
  -7.5510000000000000e+03	  -8.5530000000000000e+03	   0.0000000000000000e+00	   1.4167845749999998e+01	   9.3881484250000000e+01	   1.3310024000000000e+01	
  -7.5510000000000000e+03	  -8.0530000000000000e+03	   0.0000000000000000e+00	   3.1738466375000002e+01	   1.0976077162499999e+02	   3.7588383000000000e+01	
  -7.5510000000000000e+03	  -7.5530000000000000e+03	   0.0000000000000000e+00	   4.9309086999999998e+01	   1.2564005899999999e+02	   6.1866742000000002e+01	
  -7.5510000000000000e+03	  -7.0530000000000000e+03	   0.0000000000000000e+00	   5.4225955750000011e+01	   1.4324937433333332e+02	   8.6329548333333335e+01	
  -7.5510000000000000e+03	  -6.5530000000000000e+03	   0.0000000000000000e+00	   5.9142824500000003e+01	   1.6085868966666663e+02	   1.1079235466666667e+02	
  -7.5510000000000000e+03	  -6.0530000000000000e+03	   0.0000000000000000e+00	   6.4059693249999995e+01	   1.7846800500000001e+02	   1.3525516099999999e+02	
  -7.5510000000000000e+03	  -5.5530000000000000e+03	   0.0000000000000000e+00	   9.5038955500000000e+01	   1.7376068800000002e+02	   2.0487230750000001e+02	
  -7.5510000000000000e+03	  -5.0530000000000000e+03	   0.0000000000000000e+00	   9.6337238374999998e+01	   1.6687717050000001e+02	   2.4116335900000001e+02	
  -7.5510000000000000e+03	  -4.5530000000000000e+03	   0.0000000000000000e+00	   1.0199361405555557e+02	   1.5266218572222226e+02	   2.6044038727777786e+02	
  -7.5510000000000000e+03	  -4.0530000000000000e+03	   0.0000000000000000e+00	   1.1023091272222224e+02	   1.2707605538888892e+02	   2.7787184611111115e+02	
  -7.5510000000000000e+03	  -3.5530000000000000e+03	   0.0000000000000000e+00	   1.1846821138888888e+02	   1.0148992505555556e+02	   2.9530330494444445e+02	
  -7.5510000000000000e+03	  -3.0530000000000000e+03	   0.0000000000000000e+00	   1.2670551005555556e+02	   7.5903794722222230e+01	   3.1273476377777780e+02	
  -7.5510000000000000e+03	  -2.5530000000000000e+03	   0.0000000000000000e+00	   1.3494280872222222e+02	   5.0317664388888893e+01	   3.3016622261111110e+02	
  -7.5510000000000000e+03	  -2.0530000000000000e+03	   0.0000000000000000e+00	   1.4090606291666666e+02	   2.9409606500000006e+01	   3.4197215658333329e+02	
  -7.5510000000000000e+03	  -1.5530000000000000e+03	   0.0000000000000000e+00	   1.4938255749999999e+02	   1.2691149750000003e+01	   3.2764265250000000e+02	
  -7.5510000000000000e+03	  -1.0530000000000000e+03	   0.0000000000000000e+00	   1.5348028649999998e+02	  -1.4110889249999998e+01	   3.2468177750000001e+02	
  -7.5510000000000000e+03	  -5.5300000000000000e+02	   0.0000000000000000e+00	   1.5654771883333333e+02	  -3.9117069333333333e+01	   3.0929670683333330e+02	
  -7.5510000000000000e+03	  -5.3000000000000000e+01	   0.0000000000000000e+00	   1.5858485450000001e+02	  -6.2327390500000000e+01	   2.8148744049999999e+02	
  -7.5510000000000000e+03	   4.4700000000000000e+02	   0.0000000000000000e+00	   1.5453059175000001e+02	  -9.1463205750000014e+01	   2.5035865525000000e+02	
  -7.5510000000000000e+03	   9.4700000000000000e+02	   0.0000000000000000e+00	   1.5047632899999999e+02	  -1.2059902100000001e+02	   2.1922987000000001e+02	
  -7.5510000000000000e+03	   1.4470000000000000e+03	   0.0000000000000000e+00	   1.3174403150000001e+02	  -1.2241006500000000e+02	   1.9217570599999999e+02	
  -7.5510000000000000e+03	   1.9470000000000000e+03	   0.0000000000000000e+00	   1.2132028099999999e+02	  -1.2013121050000001e+02	   1.4342954399999999e+02	
  -7.5510000000000000e+03	   2.4470000000000000e+03	   0.0000000000000000e+00	   1.1725236800000000e+02	  -1.1003068650000002e+02	   1.2329762875000000e+02	
  -7.5510000000000000e+03	   2.9470000000000000e+03	   0.0000000000000000e+00	   1.1318445499999999e+02	  -9.9930162499999994e+01	   1.0316571350000001e+02	
  -7.5510000000000000e+03	   3.4470000000000000e+03	   0.0000000000000000e+00	   1.0112056079999998e+02	  -9.1989522999999991e+01	   8.8415445899999995e+01	
  -7.5510000000000000e+03	   3.9470000000000000e+03	   0.0000000000000000e+00	   9.1180993500000000e+01	  -8.6172818499999991e+01	   7.6146106500000002e+01	
  -7.5510000000000000e+03	   4.4470000000000000e+03	   0.0000000000000000e+00	   8.5490079999999978e+01	  -8.4603983999999983e+01	   6.8838623499999997e+01	
  -7.5510000000000000e+03	   4.9470000000000000e+03	   0.0000000000000000e+00	   7.9799166499999998e+01	  -8.3035149499999989e+01	   6.1531140500000006e+01	
  -7.5510000000000000e+03	   5.4470000000000000e+03	   0.0000000000000000e+00	   7.4224779499999997e+01	  -8.0569055999999989e+01	   5.5157004333333333e+01	
  -7.5510000000000000e+03	   5.9470000000000000e+03	   0.0000000000000000e+00	   6.8085385833333333e+01	  -7.8887825833333324e+01	   4.6979900000000001e+01	
  -7.5510000000000000e+03	   6.4470000000000000e+03	   0.0000000000000000e+00	   6.1380985500000001e+01	  -7.7991458999999992e+01	   3.6999827499999995e+01	
  -7.5510000000000000e+03	   6.9470000000000000e+03	   0.0000000000000000e+00	   5.4548422500000001e+01	  -7.6540450000000007e+01	   3.2790623750000002e+01	
  -7.5510000000000000e+03	   7.4470000000000000e+03	   0.0000000000000000e+00	   4.8315352750000002e+01	  -7.3791798750000012e+01	   2.8073826000000000e+01	
  -7.5510000000000000e+03	   7.9470000000000000e+03	   0.0000000000000000e+00	   4.1051010249999997e+01	  -7.0370168250000006e+01	   2.1526284999999998e+01	
  -7.5510000000000000e+03	   8.4470000000000000e+03	   0.0000000000000000e+00	   3.6434795874999999e+01	  -6.6714076625000004e+01	   1.8300180750000003e+01	
  -7.5510000000000000e+03	   8.9470000000000000e+03	   0.0000000000000000e+00	   3.1818581500000001e+01	  -6.3057985000000002e+01	   1.5074076500000000e+01	
  -7.5510000000000000e+03	   9.4470000000000000e+03	   0.0000000000000000e+00	   2.6322985750000001e+01	  -6.0107347500000003e+01	   1.2543891250000001e+01	
  -7.5510000000000000e+03	   9.9470000000000000e+03	   0.0000000000000000e+00	   2.1123611394736841e+01	  -5.3862005973684205e+01	   7.8793293421052635e+00	
  -7.5510000000000000e+03	   1.0447000000000000e+04	   0.0000000000000000e+00	   1.8026540558823530e+01	  -4.7831140176470583e+01	   3.9293359999999988e+00	
  -7.5510000000000000e+03	   1.0947000000000000e+04	   0.0000000000000000e+00	   1.6085395705882355e+01	  -4.4957506617647056e+01	   2.9748275000000000e+00	
  -7.5510000000000000e+03	   1.1447000000000000e+04	   0.0000000000000000e+00	   1.4144250852941177e+01	  -4.2083873058823535e+01	   2.0203189999999998e+00	
  -7.5510000000000000e+03	   1.1947000000000000e+04	   0.0000000000000000e+00	   1.2203106000000000e+01	  -3.9210239500000000e+01	   1.0658105000000000e+00	
  -7.5510000000000000e+03	   1.2447000000000000e+04	   0.0000000000000000e+00	   9.7511332499999988e+00	  -3.5980693000000002e+01	  -1.6873091666666670e-01	
  -7.5510000000000000e+03	   1.2947000000000000e+04	   0.0000000000000000e+00	   7.2991605000000002e+00	  -3.2751146499999997e+01	  -1.4032723333333335e+00	
  -7.5510000000000000e+03	   1.3447000000000000e+04	   0.0000000000000000e+00	   4.8471877499999998e+00	  -2.9521599999999999e+01	  -2.6378137499999998e+00	
  -7.5510000000000000e+03	   1.3947000000000000e+04	   0.0000000000000000e+00	   3.3197207500000001e+00	  -2.7416603250000001e+01	  -3.1112015000000000e+00	
  -7.5510000000000000e+03	   1.4447000000000000e+04	   0.0000000000000000e+00	   2.5152840000000003e+00	  -2.5440527000000003e+01	  -3.3251035000000000e+00	
  -7.5510000000000000e+03	   1.4947000000000000e+04	   0.0000000000000000e+00	   1.8045939999999998e+00	  -2.3132831500000002e+01	  -3.5522868333333326e+00	
  -7.5510000000000000e+03	   1.5447000000000000e+04	   0.0000000000000000e+00	   1.2415426666666667e+00	  -2.1193321500000003e+01	  -3.6787994999999993e+00	
  -7.5510000000000000e+03	   1.5947000000000000e+04	   0.0000000000000000e+00	   8.2613000000000003e-01	  -1.9621997000000000e+01	  -3.7046414999999997e+00	
  -7.5510000000000000e+03	   1.6447000000000000e+04	   0.0000000000000000e+00	   2.7650525000000004e-01	  -1.8068754999999999e+01	  -3.7657647500000002e+00	
  -7.5510000000000000e+03	   1.6947000000000000e+04	   0.0000000000000000e+00	  -2.7311949999999996e-01	  -1.6515512999999999e+01	  -3.8268879999999998e+00	
  -7.5510000000000000e+03	   1.7447000000000000e+04	   0.0000000000000000e+00	  -5.8631800000000001e-01	  -1.5333347000000000e+01	  -3.7902350000000000e+00	
  -7.5510000000000000e+03	   1.7947000000000000e+04	   0.0000000000000000e+00	  -7.6886283333333338e-01	  -1.4062461500000001e+01	  -3.7235863333333334e+00	
  -7.5510000000000000e+03	   1.8447000000000000e+04	   0.0000000000000000e+00	  -9.8646600000000007e-01	  -1.2899315000000001e+01	  -3.6627735000000001e+00	
  -7.5510000000000000e+03	   1.8947000000000000e+04	   0.0000000000000000e+00	  -1.2391274999999999e+00	  -1.1843907500000000e+01	  -3.6077965000000001e+00	
  -7.5510000000000000e+03	   1.9447000000000000e+04	   0.0000000000000000e+00	  -1.2402055000000001e+00	  -1.0916927000000001e+01	  -3.4795565000000002e+00	
  -7.5510000000000000e+03	   1.9947000000000000e+04	   0.0000000000000000e+00	  -1.4802492500000000e+00	  -1.0078284125000000e+01	  -3.4219837499999999e+00	
  -7.0510000000000000e+03	  -2.0053000000000000e+04	   0.0000000000000000e+00	  -2.8818026666666663e+00	   7.2744611111111102e+00	  -4.4129053333333328e+00	
  -7.0510000000000000e+03	  -1.9553000000000000e+04	   0.0000000000000000e+00	  -3.2328616666666665e+00	   8.3718147777777769e+00	  -4.6923328333333334e+00	
  -7.0510000000000000e+03	  -1.8553000000000000e+04	   0.0000000000000000e+00	  -3.4611310000000000e+00	   1.0191300000000000e+01	  -5.1311020000000003e+00	
  -7.0510000000000000e+03	  -1.7553000000000000e+04	   0.0000000000000000e+00	  -3.6649736666666666e+00	   1.2431510500000002e+01	  -5.6460085000000007e+00	
  -7.0510000000000000e+03	  -1.7053000000000000e+04	   0.0000000000000000e+00	  -3.7641523333333327e+00	   1.3804273999999999e+01	  -5.9174400000000000e+00	
  -7.0510000000000000e+03	  -1.6553000000000000e+04	   0.0000000000000000e+00	  -3.8633309999999996e+00	   1.5177037500000001e+01	  -6.1888715000000003e+00	
  -7.0510000000000000e+03	  -1.6053000000000000e+04	   0.0000000000000000e+00	  -3.9625096666666662e+00	   1.6549801000000002e+01	  -6.4603029999999997e+00	
  -7.0510000000000000e+03	  -1.5553000000000000e+04	   0.0000000000000000e+00	  -4.0616883333333336e+00	   1.7922564500000004e+01	  -6.7317345000000008e+00	
  -7.0510000000000000e+03	  -1.4553000000000000e+04	   0.0000000000000000e+00	  -4.5720464999999999e+00	   2.2186163166666667e+01	  -7.3057663333333327e+00	
  -7.0510000000000000e+03	  -1.4053000000000000e+04	   0.0000000000000000e+00	  -4.9832260000000002e+00	   2.5076998333333332e+01	  -7.6083666666666661e+00	
  -7.0510000000000000e+03	  -1.3553000000000000e+04	   0.0000000000000000e+00	  -5.3944054999999995e+00	   2.7967833500000001e+01	  -7.9109669999999994e+00	
  -7.0510000000000000e+03	  -1.3053000000000000e+04	   0.0000000000000000e+00	  -5.5869282500000006e+00	   3.0446465625000002e+01	  -8.1768496249999991e+00	
  -7.0510000000000000e+03	  -1.2553000000000000e+04	   0.0000000000000000e+00	  -5.7794509999999999e+00	   3.2925097750000006e+01	  -8.4427322500000006e+00	
  -7.0510000000000000e+03	  -1.2053000000000000e+04	   0.0000000000000000e+00	  -5.4684776000000008e+00	   3.9297956000000006e+01	  -7.4719604000000013e+00	
  -7.0510000000000000e+03	  -1.1553000000000000e+04	   0.0000000000000000e+00	  -5.1575041999999991e+00	   4.5670814249999999e+01	  -6.5011885499999993e+00	
  -7.0510000000000000e+03	  -1.1053000000000000e+04	   0.0000000000000000e+00	  -4.8465308000000009e+00	   5.2043672500000007e+01	  -5.5304167000000009e+00	
  -7.0510000000000000e+03	  -1.0553000000000000e+04	   0.0000000000000000e+00	  -4.5355574000000001e+00	   5.8416530750000000e+01	  -4.5596448500000006e+00	
  -7.0510000000000000e+03	  -9.5530000000000000e+03	   0.0000000000000000e+00	  -3.4282215000000003e+00	   7.7071433999999996e+01	   5.9533049999999998e-01	
  -7.0510000000000000e+03	  -8.5530000000000000e+03	   0.0000000000000000e+00	   2.2850097500000022e+00	   1.0696279433333333e+02	   2.9242340333333338e+01	
  -7.0510000000000000e+03	  -8.0530000000000000e+03	   0.0000000000000000e+00	   7.2018785000000012e+00	   1.2457210966666665e+02	   5.3705146666666664e+01	
  -7.0510000000000000e+03	  -7.5530000000000000e+03	   0.0000000000000000e+00	   1.2118747250000002e+01	   1.4218142499999999e+02	   7.8167953000000011e+01	
  -7.0510000000000000e+03	  -7.0530000000000000e+03	   0.0000000000000000e+00	   1.7035616000000001e+01	   1.5979074033333330e+02	   1.0263075933333332e+02	
  -7.0510000000000000e+03	  -6.5530000000000000e+03	   0.0000000000000000e+00	   2.1952484750000004e+01	   1.7740005566666667e+02	   1.2709356566666666e+02	
  -7.0510000000000000e+03	  -6.0530000000000000e+03	   0.0000000000000000e+00	   2.6869353500000003e+01	   1.9500937099999999e+02	   1.5155637200000001e+02	
  -7.0510000000000000e+03	  -5.5530000000000000e+03	   0.0000000000000000e+00	   5.7848615750000008e+01	   1.9030205400000000e+02	   2.2117351850000000e+02	
  -7.0510000000000000e+03	  -4.5530000000000000e+03	   0.0000000000000000e+00	   9.7065176666666673e+01	   1.6000860666666668e+02	   3.0822212383333334e+02	
  -7.0510000000000000e+03	  -4.0530000000000000e+03	   0.0000000000000000e+00	   1.0530247533333332e+02	   1.3442247633333335e+02	   3.2565358266666664e+02	
  -7.0510000000000000e+03	  -3.5530000000000000e+03	   0.0000000000000000e+00	   1.1353977399999999e+02	   1.0883634600000001e+02	   3.4308504149999999e+02	
  -7.0510000000000000e+03	  -3.0530000000000000e+03	   0.0000000000000000e+00	   1.2177707266666665e+02	   8.3250215666666662e+01	   3.6051650033333328e+02	
  -7.0510000000000000e+03	  -2.5530000000000000e+03	   0.0000000000000000e+00	   1.3001437133333332e+02	   5.7664085333333347e+01	   3.7794795916666664e+02	
  -7.0510000000000000e+03	  -1.5530000000000000e+03	   0.0000000000000000e+00	   1.4234939900000001e+02	   5.2759160000000023e+00	   3.9241854300000000e+02	
  -7.0510000000000000e+03	  -5.5300000000000000e+02	   0.0000000000000000e+00	   1.4239286525000000e+02	  -5.0661938250000006e+01	   3.5832888274999999e+02	
  -7.0510000000000000e+03	  -5.3000000000000000e+01	   0.0000000000000000e+00	   1.3833860249999998e+02	  -7.9797753499999999e+01	   3.2720009749999997e+02	
  -7.0510000000000000e+03	   4.4700000000000000e+02	   0.0000000000000000e+00	   1.3428433974999999e+02	  -1.0893356875000001e+02	   2.9607131225000001e+02	
  -7.0510000000000000e+03	   1.4470000000000000e+03	   0.0000000000000000e+00	   1.1980632650000000e+02	  -1.3579052949999999e+02	   2.1619636499999999e+02	
  -7.0510000000000000e+03	   2.4470000000000000e+03	   0.0000000000000000e+00	   1.0531466300000001e+02	  -1.2341115100000000e+02	   1.4731828775000000e+02	
  -7.0510000000000000e+03	   2.9470000000000000e+03	   0.0000000000000000e+00	   1.0124674999999999e+02	  -1.1331062700000000e+02	   1.2718637250000000e+02	
  -7.0510000000000000e+03	   3.4470000000000000e+03	   0.0000000000000000e+00	   9.7178836999999987e+01	  -1.0321010300000000e+02	   1.0705445725000000e+02	
  -7.0510000000000000e+03	   4.4470000000000000e+03	   0.0000000000000000e+00	   8.7536537000000010e+01	  -9.0643485499999997e+01	   8.0548405833333334e+01	
  -7.0510000000000000e+03	   4.9470000000000000e+03	   0.0000000000000000e+00	   8.1962149999999994e+01	  -8.8177391999999998e+01	   7.4174269666666675e+01	
  -7.0510000000000000e+03	   5.4470000000000000e+03	   0.0000000000000000e+00	   7.6387763000000007e+01	  -8.5711298499999998e+01	   6.7800133500000001e+01	
  -7.0510000000000000e+03	   5.9470000000000000e+03	   0.0000000000000000e+00	   6.9683362666666667e+01	  -8.4814931666666666e+01	   5.7820060999999995e+01	
  -7.0510000000000000e+03	   6.4470000000000000e+03	   0.0000000000000000e+00	   6.2978962333333328e+01	  -8.3918564833333335e+01	   4.7839988500000004e+01	
  -7.0510000000000000e+03	   7.4470000000000000e+03	   0.0000000000000000e+00	   4.9010219500000005e+01	  -7.9600567500000011e+01	   3.1312374999999999e+01	
  -7.0510000000000000e+03	   8.4470000000000000e+03	   0.0000000000000000e+00	   3.6250281250000000e+01	  -7.3228299499999991e+01	   2.2234648749999998e+01	
  -7.0510000000000000e+03	   8.9470000000000000e+03	   0.0000000000000000e+00	   3.0754685500000001e+01	  -7.0277661999999992e+01	   1.9704463499999999e+01	
  -7.0510000000000000e+03	   9.4470000000000000e+03	   0.0000000000000000e+00	   2.4223624947368421e+01	  -6.5922666236842105e+01	   1.6322322921052635e+01	
  -7.0510000000000000e+03	   9.9470000000000000e+03	   0.0000000000000000e+00	   2.0355936789473688e+01	  -5.7786978947368411e+01	   1.0375339684210527e+01	
  -7.0510000000000000e+03	   1.0447000000000000e+04	   0.0000000000000000e+00	   1.6488248631578948e+01	  -4.9651291657894738e+01	   4.4283564473684214e+00	
  -7.0510000000000000e+03	   1.0947000000000000e+04	   0.0000000000000000e+00	   1.4161795117647058e+01	  -4.5725247352941167e+01	   2.4753529999999997e+00	
  -7.0510000000000000e+03	   1.1447000000000000e+04	   0.0000000000000000e+00	   1.2220650264705883e+01	  -4.2851613794117647e+01	   1.5208445000000004e+00	
  -7.0510000000000000e+03	   1.1947000000000000e+04	   0.0000000000000000e+00	   1.0279505411764706e+01	  -3.9977980235294119e+01	   5.6633599999999995e-01	
  -7.0510000000000000e+03	   1.2447000000000000e+04	   0.0000000000000000e+00	   8.3383605588235294e+00	  -3.7104346676470584e+01	  -3.8817250000000025e-01	
  -7.0510000000000000e+03	   1.2947000000000000e+04	   0.0000000000000000e+00	   6.3972157058823527e+00	  -3.4230713117647056e+01	  -1.3426810000000000e+00	
  -7.0510000000000000e+03	   1.3447000000000000e+04	   0.0000000000000000e+00	   4.4560708529411768e+00	  -3.1357079558823532e+01	  -2.2971895000000004e+00	
  -7.0510000000000000e+03	   1.4447000000000000e+04	   0.0000000000000000e+00	   1.8042360000000000e+00	  -2.6175750499999999e+01	  -3.4788813333333328e+00	
  -7.0510000000000000e+03	   1.4947000000000000e+04	   0.0000000000000000e+00	   1.0935459999999999e+00	  -2.3868055000000002e+01	  -3.7060646666666663e+00	
  -7.0510000000000000e+03	   1.5447000000000000e+04	   0.0000000000000000e+00	   3.8285600000000009e-01	  -2.1560359500000001e+01	  -3.9332479999999999e+00	
  -7.0510000000000000e+03	   1.5947000000000000e+04	   0.0000000000000000e+00	  -3.2556666666666678e-02	  -1.9989035000000001e+01	  -3.9590899999999993e+00	
  -7.0510000000000000e+03	   1.6447000000000000e+04	   0.0000000000000000e+00	  -4.4796933333333333e-01	  -1.8417710499999998e+01	  -3.9849319999999997e+00	
  -7.0510000000000000e+03	   1.7447000000000000e+04	   0.0000000000000000e+00	  -1.0459268333333334e+00	  -1.5575500499999999e+01	  -3.9441253333333330e+00	
  -7.0510000000000000e+03	   1.7947000000000000e+04	   0.0000000000000000e+00	  -1.2284716666666666e+00	  -1.4304615000000000e+01	  -3.8774766666666665e+00	
  -7.0510000000000000e+03	   1.8447000000000000e+04	   0.0000000000000000e+00	  -1.4110165000000001e+00	  -1.3033729500000000e+01	  -3.8108279999999999e+00	
  -7.0510000000000000e+03	   1.8947000000000000e+04	   0.0000000000000000e+00	  -1.6636780000000000e+00	  -1.1978322000000000e+01	  -3.7558509999999998e+00	
  -7.0510000000000000e+03	   1.9447000000000000e+04	   0.0000000000000000e+00	  -1.6647559999999999e+00	  -1.1051341499999999e+01	  -3.6276109999999999e+00	
  -7.0510000000000000e+03	   1.9947000000000000e+04	   0.0000000000000000e+00	  -1.8251444999999999e+00	  -1.0183252750000001e+01	  -3.5464825000000002e+00	
  -6.5510000000000000e+03	  -2.0053000000000000e+04	   0.0000000000000000e+00	  -3.1130453333333330e+00	   7.0653168888888898e+00	  -4.5544266666666671e+00	
  -6.5510000000000000e+03	  -1.9553000000000000e+04	   0.0000000000000000e+00	  -3.4641043333333341e+00	   8.1626705555555574e+00	  -4.8338541666666668e+00	
  -6.5510000000000000e+03	  -1.9053000000000000e+04	   0.0000000000000000e+00	  -3.7014364999999998e+00	   9.1873664999999995e+00	  -5.0712150000000005e+00	
  -6.5510000000000000e+03	  -1.8553000000000000e+04	   0.0000000000000000e+00	  -3.8061005000000003e+00	   1.0054813500000000e+01	  -5.3146900000000006e+00	
  -6.5510000000000000e+03	  -1.8053000000000000e+04	   0.0000000000000000e+00	  -3.9814775000000004e+00	   1.0914305500000001e+01	  -5.5958629999999996e+00	
  -6.5510000000000000e+03	  -1.7553000000000000e+04	   0.0000000000000000e+00	  -4.0806561666666674e+00	   1.2287069000000001e+01	  -5.8672944999999999e+00	
  -6.5510000000000000e+03	  -1.7053000000000000e+04	   0.0000000000000000e+00	  -4.1798348333333335e+00	   1.3659832500000000e+01	  -6.1387260000000001e+00	
  -6.5510000000000000e+03	  -1.6553000000000000e+04	   0.0000000000000000e+00	  -4.2790134999999996e+00	   1.5032596000000002e+01	  -6.4101575000000004e+00	
  -6.5510000000000000e+03	  -1.6053000000000000e+04	   0.0000000000000000e+00	  -4.4145767500000002e+00	   1.6302133999999999e+01	  -6.7036088750000005e+00	
  -6.5510000000000000e+03	  -1.5553000000000000e+04	   0.0000000000000000e+00	  -4.5501399999999999e+00	   1.7571672000000003e+01	  -6.9970602500000005e+00	
  -6.5510000000000000e+03	  -1.5053000000000000e+04	   0.0000000000000000e+00	  -4.8951652499999998e+00	   1.9029515000000004e+01	  -7.4158447499999998e+00	
  -6.5510000000000000e+03	  -1.4553000000000000e+04	   0.0000000000000000e+00	  -5.3461860999999988e+00	   2.1646492800000001e+01	  -7.7813023999999995e+00	
  -6.5510000000000000e+03	  -1.4053000000000000e+04	   0.0000000000000000e+00	  -5.7785802999999998e+00	   2.4811226400000002e+01	  -8.0391782000000003e+00	
  -6.5510000000000000e+03	  -1.3553000000000000e+04	   0.0000000000000000e+00	  -6.2109744999999998e+00	   2.7975960000000001e+01	  -8.2970539999999993e+00	
  -6.5510000000000000e+03	  -1.3053000000000000e+04	   0.0000000000000000e+00	  -6.6221540000000001e+00	   3.0866795166666666e+01	  -8.5996543333333335e+00	
  -6.5510000000000000e+03	  -1.2553000000000000e+04	   0.0000000000000000e+00	  -6.9240051250000008e+00	   3.3551528812500010e+01	  -8.8838958125000005e+00	
  -6.5510000000000000e+03	  -1.2053000000000000e+04	   0.0000000000000000e+00	  -6.8647798000000009e+00	   3.7977274000000001e+01	  -8.5314511999999993e+00	
  -6.5510000000000000e+03	  -1.1553000000000000e+04	   0.0000000000000000e+00	  -6.5538064000000000e+00	   4.4350132250000001e+01	  -7.5606793500000009e+00	
  -6.5510000000000000e+03	  -1.1053000000000000e+04	   0.0000000000000000e+00	  -6.2428330000000001e+00	   5.0722990500000002e+01	  -6.5899074999999998e+00	
  -6.5510000000000000e+03	  -1.0553000000000000e+04	   0.0000000000000000e+00	  -7.1224140000000000e+00	   5.6118909000000002e+01	  -6.4603149999999996e+00	
  -6.5510000000000000e+03	  -1.0053000000000000e+04	   0.0000000000000000e+00	  -8.5579354999999993e+00	   6.4036000999999999e+01	  -5.4848885000000003e+00	
  -6.5510000000000000e+03	  -9.5530000000000000e+03	   0.0000000000000000e+00	  -7.7615730000000003e+00	   7.6318045999999995e+01	  -1.3006850000000001e+00	
  -6.5510000000000000e+03	  -9.0530000000000000e+03	   0.0000000000000000e+00	  -8.9320552499999994e+00	   8.6573937749999999e+01	   1.2524547500000001e+00	
  -6.5510000000000000e+03	  -8.5530000000000000e+03	   0.0000000000000000e+00	  -1.4311900999999999e+01	   1.1062355549999999e+02	   3.2324691166666668e+01	
  -6.5510000000000000e+03	  -8.0530000000000000e+03	   0.0000000000000000e+00	  -1.9691746750000000e+01	   1.3467317324999999e+02	   6.3396927583333344e+01	
  -6.5510000000000000e+03	  -7.5530000000000000e+03	   0.0000000000000000e+00	  -2.5071592499999998e+01	   1.5872279100000000e+02	   9.4469164000000006e+01	
  -6.5510000000000000e+03	  -7.0530000000000000e+03	   0.0000000000000000e+00	  -2.0154723749999999e+01	   1.7633210633333334e+02	   1.1893197033333334e+02	
  -6.5510000000000000e+03	  -6.5530000000000000e+03	   0.0000000000000000e+00	  -1.5237854999999998e+01	   1.9394142166666666e+02	   1.4339477666666667e+02	
  -6.5510000000000000e+03	  -6.0530000000000000e+03	   0.0000000000000000e+00	  -1.0320986249999997e+01	   2.1155073700000003e+02	   1.6785758300000001e+02	
  -6.5510000000000000e+03	  -5.5530000000000000e+03	   0.0000000000000000e+00	   2.0658276000000001e+01	   2.0684342000000001e+02	   2.3747472950000000e+02	
  -6.5510000000000000e+03	  -5.0530000000000000e+03	   0.0000000000000000e+00	   1.6241440999999998e+01	   1.9208604950000000e+02	   3.0130313300000000e+02	
  -6.5510000000000000e+03	  -4.5530000000000000e+03	   0.0000000000000000e+00	   1.4259055000000000e+01	   1.6254617650000000e+02	   3.3577819049999999e+02	
  -6.5510000000000000e+03	  -4.0530000000000000e+03	   0.0000000000000000e+00	   2.2496353666666664e+01	   1.3696004616666667e+02	   3.5320964933333335e+02	
