x,y,z,Bx,By,Bz
-13551.000000,9947.000000,0.000000,18.078862,-20.586936,-0.735867
-13551.000000,10447.000000,0.000000,16.434590,-19.933574,-1.023305
-13551.000000,10947.000000,0.000000,14.903708,-19.245033,-1.276651
-13551.000000,11447.000000,0.000000,13.483974,-18.531197,-1.497369
-13551.000000,11947.000000,0.000000,12.172161,-17.801118,-1.687213
-13551.000000,12447.000000,0.000000,10.964214,-17.062934,-1.848155
-13551.000000,12947.000000,0.000000,9.855420,-16.323815,-1.982317
-13551.000000,13447.000000,0.000000,8.840576,-15.589952,-2.091906
-13551.000000,13947.000000,0.000000,7.914161,-14.866578,-2.179148
-13551.000000,14447.000000,0.000000,7.070477,-14.158019,-2.246245
-13551.000000,14947.000000,0.000000,6.303780,-13.467758,-2.295331
-13551.000000,15447.000000,0.000000,5.608384,-12.798519,-2.328441
-13551.000000,15947.000000,0.000000,4.978749,-12.152343,-2.347492
-13551.000000,16447.000000,0.000000,4.409541,-11.530684,-2.354264
-13551.000000,16947.000000,0.000000,3.895680,-10.934486,-2.350397
-13551.000000,17447.000000,0.000000,3.432370,-10.364264,-2.337387
-13551.000000,17947.000000,0.000000,3.015116,-9.820174,-2.316586
-13551.000000,18447.000000,0.000000,2.639736,-9.302082,-2.289211
-13551.000000,18947.000000,0.000000,2.302355,-8.809616,-2.256348
-13551.000000,19447.000000,0.000000,1.999402,-8.342219,-2.218961
-13551.000000,19947.000000,0.000000,1.727599,-7.899192,-2.177899
-13051.000000,-20053.000000,0.000000,0.140861,7.411768,-2.823428
-13051.000000,-19553.000000,0.000000,0.309399,7.910234,-2.912840
-13051.000000,-19053.000000,0.000000,0.504364,8.447542,-3.001883
-13051.000000,-18553.000000,0.000000,0.729668,9.026960,-3.089703
-13051.000000,-17553.000000,0.000000,1.290183,10.326379,-3.257195
-13051.000000,-17053.000000,0.000000,1.636792,11.054055,-3.333959
-13051.000000,-16553.000000,0.000000,2.036809,11.839125,-3.403578
-13051.000000,-16053.000000,0.000000,2.498533,12.685787,-3.463670
-13051.000000,-15553.000000,0.000000,3.031621,13.598215,-3.511351
-13051.000000,-14553.000000,0.000000,4.358534,15.635926,-3.554875
-13051.000000,-14053.000000,0.000000,5.180353,16.767606,-3.541588
-13051.000000,-13553.000000,0.000000,6.129943,17.977070,-3.497422
-13051.000000,-13053.000000,0.000000,7.226853,19.264141,-3.415532
-13051.000000,-12553.000000,0.000000,8.493033,20.626072,-3.288023
-13051.000000,-12053.000000,0.000000,9.952723,22.056567,-3.105946
-13051.000000,-11553.000000,0.000000,11.632071,23.544604,-2.859371
-13051.000000,-11053.000000,0.000000,13.558386,25.073084,-2.537605
-13051.000000,-10553.000000,0.000000,15.758877,26.617375,-2.129580
-13051.000000,-9553.000000,0.000000,21.078555,29.609132,-1.012662
-13051.000000,-8553.000000,0.000000,27.716287,32.129629,0.556714
-13051.000000,-8053.000000,0.000000,31.519454,33.049556,1.516209
-13051.000000,-7553.000000,0.000000,35.605421,33.643478,2.583493
-13051.000000,-6553.000000,0.000000,44.377223,33.567900,4.971277
-13051.000000,-6053.000000,0.000000,48.887206,32.783844,6.238615
-13051.000000,-5553.000000,0.000000,53.336459,31.457201,7.510019
-13051.000000,-5053.000000,0.000000,57.607767,29.583868,8.748046
-13051.000000,-4553.000000,0.000000,61.585617,27.184708,9.915410
-13051.000000,-3553.000000,0.000000,68.248713,21.002477,11.903746
-13051.000000,-3053.000000,0.000000,70.767052,17.358710,12.669697
-13051.000000,-2553.000000,0.000000,72.663202,13.458711,13.256625
-13051.000000,-2053.000000,0.000000,73.902046,9.395281,13.652216
-13051.000000,-1553.000000,0.000000,74.468844,5.264362,13.850580
-13051.000000,-553.000000,0.000000,73.630953,-2.818401,13.665059
-13051.000000,-53.000000,0.000000,72.300309,-6.591383,13.302585
-13051.000000,447.000000,0.000000,70.443414,-10.082925,12.785120
-13051.000000,947.000000,0.000000,68.140925,-13.235621,12.137764
-13051.000000,1447.000000,0.000000,65.482736,-16.011971,11.388738
-13051.000000,2447.000000,0.000000,59.463830,-20.390173,9.700591
-13051.000000,3447.000000,0.000000,53.038819,-23.301062,7.925583
-13051.000000,3947.000000,0.000000,49.824137,-24.283924,7.052034
-13051.000000,4447.000000,0.000000,46.659863,-25.000427,6.203454
-13051.000000,4947.000000,0.000000,43.570223,-25.484711,5.386899
-13051.000000,5447.000000,0.000000,40.571154,-25.766589,4.606835
-13051.000000,5947.000000,0.000000,37.673122,-25.871134,3.866057
-13051.000000,6447.000000,0.000000,34.883392,-25.819162,3.166411
-13051.000000,6947.000000,0.000000,32.207561,-25.628206,2.509251
-13051.000000,7447.000000,0.000000,29.650409,-25.313584,1.895673
-13051.000000,7947.000000,0.000000,27.216220,-24.889323,1.326563
-13051.000000,8447.000000,0.000000,24.908736,-24.368825,0.802556
-13051.000000,9447.000000,0.000000,20.684802,-23.091574,-0.109441
-13051.000000,9947.000000,0.000000,18.771066,-22.360632,-0.498213
-13051.000000,10447.000000,0.000000,16.989137,-21.584837,-0.843519
-13051.000000,10947.000000,0.000000,15.337068,-20.776005,-1.146976
-13051.000000,11447.000000,0.000000,13.811643,-19.945142,-1.410617
-13051.000000,11947.000000,0.000000,12.408531,-19.102267,-1.636810
-13051.000000,12447.000000,0.000000,11.122479,-18.256295,-1.828167
-13051.000000,12947.000000,0.000000,9.947531,-17.414981,-1.987456
-13051.000000,13447.000000,0.000000,8.877238,-16.584913,-2.117507
-13051.000000,13947.000000,0.000000,7.904860,-15.771547,-2.221147
-13051.000000,14447.000000,0.000000,7.023540,-14.979285,-2.301136
-13051.000000,15447.000000,0.000000,5.506916,-13.470947,-2.400583
-13051.000000,15947.000000,0.000000,4.858491,-12.759262,-2.424861
-13051.000000,16447.000000,0.000000,4.275038,-12.077680,-2.435092
-13051.000000,17447.000000,0.000000,3.280248,-10.806892,-2.421034
-13051.000000,17947.000000,0.000000,2.858453,-10.217675,-2.400094
-13051.000000,18447.000000,0.000000,2.480725,-9.658699,-2.371820
-13051.000000,18947.000000,0.000000,2.142786,-9.129256,-2.337462
-13051.000000,19447.000000,0.000000,1.840723,-8.628462,-2.298123
-12551.000000,-20053.000000,0.000000,-0.080490,7.561760,-2.936222
-12551.000000,-19553.000000,0.000000,0.074397,8.084576,-3.032765
-12551.000000,-19053.000000,0.000000,0.255071,8.649893,-3.129248
-12551.000000,-18553.000000,0.000000,0.465507,9.261576,-3.224774
-12551.000000,-18053.000000,0.000000,0.710347,9.923829,-3.318216
-12551.000000,-17553.000000,0.000000,0.995022,10.641216,-3.408168
-12551.000000,-17053.000000,0.000000,1.325902,11.418651,-3.492884
-12551.000000,-16553.000000,0.000000,1.710469,12.261385,-3.570203
-12551.000000,-16053.000000,0.000000,2.157524,13.174959,-3.637461
-12551.000000,-15553.000000,0.000000,2.677425,14.165124,-3.691388
-12551.000000,-15053.000000,0.000000,3.282364,15.237697,-3.727986
-12551.000000,-14553.000000,0.000000,3.986671,16.398347,-3.742387
-12551.000000,-14053.000000,0.000000,4.807151,17.652270,-3.728704
-12551.000000,-13553.000000,0.000000,5.763425,19.003717,-3.679859
-12551.000000,-13053.000000,0.000000,6.878247,20.455340,-3.587422
-12551.000000,-12553.000000,0.000000,8.177756,22.007291,-3.441467
-12551.000000,-12053.000000,0.000000,9.691563,23.656042,-3.230475
-12551.000000,-11553.000000,0.000000,11.452576,25.392874,-2.941339
-12551.000000,-11053.000000,0.000000,13.496381,27.202037,-2.559524
-12551.000000,-10553.000000,0.000000,15.859991,29.058630,-2.069477
-12551.000000,-10053.000000,0.000000,18.579716,30.926368,-1.455374
-12551.000000,-9553.000000,0.000000,21.687945,32.755535,-0.702297
-12551.000000,-9053.000000,0.000000,25.208722,34.481634,0.202105
-12551.000000,-8553.000000,0.000000,29.152217,36.025386,1.265500
-12551.000000,-8053.000000,0.000000,33.508574,37.294860,2.488487
-12551.000000,-7553.000000,0.000000,38.242088,38.190318,3.862284
-12551.000000,-7053.000000,0.000000,43.287094,38.611936,5.367043
-12551.000000,-6553.000000,0.000000,48.547079,38.469694,6.971349
-12551.000000,-6053.000000,0.000000,53.898115,37.693838,8.633347
-12551.000000,-5553.000000,0.000000,59.196700,36.243683,10.303541
-12551.000000,-5053.000000,0.000000,64.290731,34.112678,11.928780
-12551.000000,-4553.000000,0.000000,69.031352,31.328694,13.456615
-12551.000000,-4053.000000,0.000000,73.283233,27.949980,14.839074
-12551.000000,-3553.000000,0.000000,76.931637,24.058485,16.035258
-12551.000000,-3053.000000,0.000000,79.885948,19.752656,17.012616
-12551.000000,-2553.000000,0.000000,82.080528,15.141398,17.747227
-12551.000000,-2053.000000,0.000000,83.474354,10.339818,18.223634
-12551.000000,-1553.000000,0.000000,84.050770,5.466369,18.434760
-12551.000000,-1053.000000,0.000000,83.818017,0.640306,18.382137
-12551.000000,-553.000000,0.000000,82.810318,-4.021795,18.076397
-12551.000000,-53.000000,0.000000,81.088466,-8.411256,17.537605
-12551.000000,447.000000,0.000000,78.738438,-12.434125,16.794878
-12551.000000,947.000000,0.000000,75.866871,-16.018420,15.884851
-12551.000000,1447.000000,0.000000,72.593118,-19.119852,14.848847
-12551.000000,1947.000000,0.000000,69.038987,-21.724093,13.729179
-12551.000000,2447.000000,0.000000,65.318255,-23.844643,12.565332
-12551.000000,2947.000000,0.000000,61.528283,-25.516731,11.390915
-12551.000000,3447.000000,0.000000,57.745330,-26.788956,10.231968
-12551.000000,3947.000000,0.000000,54.023902,-27.714786,9.106750
-12551.000000,4447.000000,0.000000,50.399353,-28.345692,8.026722
-12551.000000,4947.000000,0.000000,46.892335,-28.726812,6.998192
-12551.000000,5447.000000,0.000000,43.513676,-28.895167,6.024090
-12551.000000,5947.000000,0.000000,40.268659,-28.879888,5.105503
-12551.000000,6447.000000,0.000000,37.160166,-28.703647,4.242763
-12551.000000,6947.000000,0.000000,34.190579,-28.384570,3.436071
-12551.000000,7447.000000,0.000000,31.362611,-27.938074,2.685730
-12551.000000,7947.000000,0.000000,28.679386,-27.378314,1.992118
-12551.000000,8447.000000,0.000000,26.144069,-26.719127,1.355515
-12551.000000,8947.000000,0.000000,23.759335,-25.974482,0.775901
-12551.000000,9447.000000,0.000000,21.526864,-25.158557,0.252778
-12551.000000,9947.000000,0.000000,19.446957,-24.285548,-0.214935
-12551.000000,10447.000000,0.000000,17.518342,-23.369358,-0.628939
-12551.000000,10947.000000,0.000000,15.738142,-22.423246,-0.991521
-12551.000000,11447.000000,0.000000,14.101981,-21.459514,-1.305471
-12551.000000,11947.000000,0.000000,12.604196,-20.489274,-1.573972
-12551.000000,12447.000000,0.000000,11.238092,-19.522294,-1.800473
-12551.000000,12947.000000,0.000000,9.996224,-18.566933,-1.988571
-12551.000000,13447.000000,0.000000,8.870662,-17.630154,-2.141901
-12551.000000,13947.000000,0.000000,7.853237,-16.717581,-2.264041
-12551.000000,14447.000000,0.000000,6.935748,-15.833608,-2.358444
-12551.000000,14947.000000,0.000000,6.110128,-14.981522,-2.428381
-12551.000000,15447.000000,0.000000,5.368570,-14.163643,-2.476905
-12551.000000,15947.000000,0.000000,4.703627,-13.381457,-2.506831
-12551.000000,16447.000000,0.000000,4.108272,-12.635757,-2.520726
-12551.000000,16947.000000,0.000000,3.575934,-11.926755,-2.520910
-12551.000000,17447.000000,0.000000,3.100518,-11.254203,-2.509461
-12551.000000,17947.000000,0.000000,2.676410,-10.617483,-2.488227
-12551.000000,18447.000000,0.000000,2.298462,-10.015694,-2.458843
-12551.000000,18947.000000,0.000000,1.961977,-9.447722,-2.422743
-12551.000000,19447.000000,0.000000,1.662689,-8.912299,-2.381184
-12551.000000,19947.000000,0.000000,1.396733,-8.408055,-2.335258
-12051.000000,-20053.000000,0.000000,-0.315631,7.697474,-3.053511
-12051.000000,-19553.000000,0.000000,-0.176463,8.243827,-3.157805
-12051.000000,-19053.000000,0.000000,-0.012485,8.836358,-3.262432
-12051.000000,-18553.000000,0.000000,0.180280,9.479556,-3.366462
-12051.000000,-18053.000000,0.000000,0.406502,10.178372,-3.468711
-12051.000000,-17553.000000,0.000000,0.671688,10.938256,-3.567684
-12051.000000,-16553.000000,0.000000,1.346205,12.665673,-3.747793
-12051.000000,-15553.000000,0.000000,2.271919,14.716056,-3.885329
-12051.000000,-15053.000000,0.000000,2.857706,15.881456,-3.928354
-12051.000000,-14553.000000,0.000000,3.545300,17.151165,-3.947078
-12051.000000,-14053.000000,0.000000,4.353186,18.533309,-3.934583
-12051.000000,-13553.000000,0.000000,5.303339,20.035504,-3.882405
-12051.000000,-13053.000000,0.000000,6.421756,21.664176,-3.780263
-12051.000000,-12553.000000,0.000000,7.738983,23.423580,-3.615784
-12051.000000,-12053.000000,0.000000,9.290520,25.314423,-3.374268
-12051.000000,-11553.000000,0.000000,11.116979,27.332009,-3.038541
-12051.000000,-11053.000000,0.000000,13.263795,29.463835,-2.588987
-12051.000000,-10553.000000,0.000000,15.780172,31.686629,-2.003891
-12051.000000,-10053.000000,0.000000,18.716910,33.962952,-1.260252
-12051.000000,-9553.000000,0.000000,22.122679,36.237710,-0.335251
-12051.000000,-8553.000000,0.000000,30.489611,40.457812,2.134671
-12051.000000,-8053.000000,0.000000,35.477299,42.187421,3.699667
-12051.000000,-7553.000000,0.000000,40.968436,43.491233,5.478352
-12051.000000,-7053.000000,0.000000,46.888444,44.232303,7.445940
-12051.000000,-6553.000000,0.000000,53.118311,44.284313,9.559591
-12051.000000,-5553.000000,0.000000,65.841276,41.965145,13.975253
-12051.000000,-5053.000000,0.000000,71.946126,39.526647,16.128887
-12051.000000,-4553.000000,0.000000,77.619602,36.271882,18.145912
-12051.000000,-3553.000000,0.000000,87.014641,27.663790,21.514589
-12051.000000,-3053.000000,0.000000,90.486526,22.547202,22.768795
-12051.000000,-2553.000000,0.000000,93.029098,17.067939,23.692003
-12051.000000,-2053.000000,0.000000,94.595483,11.367477,24.265155
-12051.000000,-1553.000000,0.000000,95.166650,5.590564,24.479669
-12051.000000,-1053.000000,0.000000,94.752400,-0.115758,24.337879
-12051.000000,-553.000000,0.000000,93.394378,-5.605009,23.854342
-12051.000000,-53.000000,0.000000,91.169123,-10.737775,23.057204
-12051.000000,447.000000,0.000000,88.188314,-15.391930,21.988466
-12051.000000,947.000000,0.000000,84.593625,-19.474598,20.702072
-12051.000000,1447.000000,0.000000,80.545336,-22.932167,19.259467
-12051.000000,2447.000000,0.000000,71.726221,-27.971882,16.150913
-12051.000000,3447.000000,0.000000,62.799933,-30.846897,13.071992
-12051.000000,4447.000000,0.000000,54.363764,-32.152362,10.246101
-12051.000000,5447.000000,0.000000,46.607719,-32.401416,7.737078
-12051.000000,6447.000000,0.000000,39.535713,-31.906083,5.537426
-12051.000000,6947.000000,0.000000,36.249103,-31.434277,4.548353
-12051.000000,7447.000000,0.000000,33.128427,-30.832922,3.631636
-12051.000000,7947.000000,0.000000,30.175764,-30.115394,2.786942
-12051.000000,8447.000000,0.000000,27.394023,-29.295487,2.014113
-12051.000000,8947.000000,0.000000,24.785915,-28.387882,1.312761
-12051.000000,9447.000000,0.000000,22.353080,-27.408057,0.681953
-12051.000000,9947.000000,0.000000,20.095496,-26.371874,0.120029
-12051.000000,10447.000000,0.000000,18.011188,-25.295034,-0.375460
-12051.000000,10947.000000,0.000000,16.096202,-24.192530,-0.807698
-12051.000000,11447.000000,0.000000,14.344771,-23.078201,-1.180486
-12051.000000,11947.000000,0.000000,12.749617,-21.964409,-1.498085
-12051.000000,12447.000000,0.000000,11.302300,-20.861855,-1.765039
-12051.000000,13447.000000,0.000000,8.813799,-18.724681,-2.165685
-12051.000000,13947.000000,0.000000,7.753087,-17.703059,-2.308559
-12051.000000,14447.000000,0.000000,6.801696,-16.718924,-2.418956
-12051.000000,15447.000000,0.000000,5.189360,-14.874080,-2.558164
-12051.000000,15947.000000,0.000000,4.510782,-14.016328,-2.594103
-12051.000000,16447.000000,0.000000,3.906407,-13.202309,-2.611803
-12051.000000,16947.000000,0.000000,3.368827,-12.431708,-2.614011
-12051.000000,17447.000000,0.000000,2.891230,-11.703737,-2.603165
-12051.000000,18447.000000,0.000000,2.091657,-10.370856,-2.550646
-12051.000000,19447.000000,0.000000,1.464488,-9.191809,-2.468403
-12051.000000,19947.000000,0.000000,1.204271,-8.655659,-2.419582
-11551.000000,-20053.000000,0.000000,-0.563793,7.817003,-3.175272
-11551.000000,-19553.000000,0.000000,-0.442389,8.385765,-3.287966
-11551.000000,-19053.000000,0.000000,-0.297501,9.004339,-3.401482
-11551.000000,-18553.000000,0.000000,-0.125223,9.677858,-3.514869
-11551.000000,-18053.000000,0.000000,0.079062,10.412045,-3.626903
-11551.000000,-17553.000000,0.000000,0.320835,11.213285,-3.736014
-11551.000000,-17053.000000,0.000000,0.606626,12.088682,-3.840200
-11551.000000,-16553.000000,0.000000,0.944240,13.046122,-3.936922
-11551.000000,-16053.000000,0.000000,1.343040,14.094318,-4.022962
-11551.000000,-15553.000000,0.000000,1.814299,15.242835,-4.094263
-11551.000000,-15053.000000,0.000000,2.371618,16.502060,-4.145715
-11551.000000,-14553.000000,0.000000,3.031444,17.883114,-4.170902
-11551.000000,-14053.000000,0.000000,3.813680,19.397634,-4.161797
-11551.000000,-13553.000000,0.000000,4.742411,21.057398,-4.108396
-11551.000000,-13053.000000,0.000000,5.846703,22.873682,-3.998302
-11551.000000,-12553.000000,0.000000,7.161486,24.856263,-3.816271
-11551.000000,-12053.000000,0.000000,8.728397,27.011914,-3.543740
-11551.000000,-11553.000000,0.000000,10.596474,29.342241,-3.158434
-11551.000000,-11053.000000,0.000000,12.822434,31.840684,-2.634126
-11551.000000,-10553.000000,0.000000,15.470155,34.488560,-1.940761
-11551.000000,-10053.000000,0.000000,18.608801,37.250156,-1.045194
-11551.000000,-9553.000000,0.000000,22.308888,40.067138,0.087136
-11551.000000,-9053.000000,0.000000,26.635508,42.853048,1.489209
-11551.000000,-8553.000000,0.000000,31.638149,45.489308,3.187865
-11551.000000,-8053.000000,0.000000,37.337267,47.824905,5.197724
-11551.000000,-7553.000000,0.000000,43.709087,49.682334,7.514260
-11551.000000,-7053.000000,0.000000,50.671982,50.871786,10.107547
-11551.000000,-6553.000000,0.000000,58.079351,51.213358,12.918860
-11551.000000,-6053.000000,0.000000,65.723774,50.563493,15.862284
-11551.000000,-5553.000000,0.000000,73.354315,48.838438,18.832161
-11551.000000,-5053.000000,0.000000,80.703685,46.026974,21.714943
-11551.000000,-4553.000000,0.000000,87.517478,42.188304,24.402021
-11551.000000,-4053.000000,0.000000,93.576884,37.437163,26.799747
-11551.000000,-3553.000000,0.000000,98.709898,31.923120,28.834406
-11551.000000,-3053.000000,0.000000,102.791444,25.811878,30.452289
-11551.000000,-2553.000000,0.000000,105.736907,19.273615,31.616817
-11551.000000,-2053.000000,0.000000,107.494745,12.479300,32.305245
-11551.000000,-1553.000000,0.000000,108.042690,5.602520,32.506957
-11551.000000,-1053.000000,0.000000,107.389609,-1.177519,32.224324
-11551.000000,-553.000000,0.000000,105.582304,-7.676553,31.475791
-11551.000000,-53.000000,0.000000,102.713793,-13.712977,30.299675
-11551.000000,447.000000,0.000000,98.927652,-19.123543,28.756257
-11551.000000,947.000000,0.000000,94.413070,-23.783776,26.925780
-11551.000000,1447.000000,0.000000,89.388240,-27.626192,24.901301
-11551.000000,1947.000000,0.000000,84.074893,-30.648643,22.777604
-11551.000000,2447.000000,0.000000,78.671449,-32.908605,20.639461
-11551.000000,2947.000000,0.000000,73.333109,-34.505319,18.552881
-11551.000000,3447.000000,0.000000,68.163818,-35.556444,16.561544
-11551.000000,3947.000000,0.000000,63.219827,-36.176775,14.688342
-11551.000000,4447.000000,0.000000,58.520805,-36.463915,12.940237
-11551.000000,4947.000000,0.000000,54.063471,-36.492100,11.314245
-11551.000000,5447.000000,0.000000,49.833858,-36.312645,9.802789
-11551.000000,5947.000000,0.000000,45.816206,-35.958379,8.397558
-11551.000000,6447.000000,0.000000,41.998107,-35.449579,7.091685
-11551.000000,6947.000000,0.000000,38.372468,-34.799635,5.880528
-11551.000000,7447.000000,0.000000,34.937286,-34.019485,4.761507
-11551.000000,7947.000000,0.000000,31.694198,-33.120496,3.733432
-11551.000000,8447.000000,0.000000,28.646606,-32.115887,2.795691
-11551.000000,8947.000000,0.000000,25.797915,-31.021034,1.947518
-11551.000000,9447.000000,0.000000,23.150181,-29.853025,1.187472
-11551.000000,9947.000000,0.000000,20.703264,-28.629850,0.513148
-11551.000000,10447.000000,0.000000,18.454469,-27.369491,-0.078895
-11551.000000,10947.000000,0.000000,16.398576,-26.089097,-0.593050
-11551.000000,11447.000000,0.000000,14.528125,-24.804353,-1.034473
-11551.000000,11947.000000,0.000000,12.833861,-23.529067,-1.408851
-11551.000000,12447.000000,0.000000,11.305225,-22.274954,-1.722167
-11551.000000,12947.000000,0.000000,9.930839,-21.051601,-1.980480
-11551.000000,13447.000000,0.000000,8.698935,-19.866548,-2.189748
-11551.000000,13947.000000,0.000000,7.597717,-18.725457,-2.355688
-11551.000000,14447.000000,0.000000,6.615642,-17.632330,-2.483675
-11551.000000,14947.000000,0.000000,5.741626,-16.589735,-2.578686
-11551.000000,15447.000000,0.000000,4.965188,-15.599048,-2.645261
-11551.000000,15947.000000,0.000000,4.276537,-14.660665,-2.687496
-11551.000000,16447.000000,0.000000,3.666621,-13.774204,-2.709050
-11551.000000,16947.000000,0.000000,3.127136,-12.938676,-2.713165
-11551.000000,17447.000000,0.000000,2.650517,-12.152638,-2.702693
-11551.000000,17947.000000,0.000000,2.229910,-11.414311,-2.680123
-11551.000000,18447.000000,0.000000,1.859132,-10.721689,-2.647621
-11551.000000,18947.000000,0.000000,1.532629,-10.072620,-2.607058
-11551.000000,19447.000000,0.000000,1.245424,-9.464870,-2.560044
-11551.000000,19947.000000,0.000000,0.993070,-8.896177,-2.507957
-11051.000000,-20053.000000,0.000000,-0.823972,7.918489,-3.301438
-11051.000000,-19553.000000,0.000000,-0.722306,8.508209,-3.423203
-11051.000000,-19053.000000,0.000000,-0.598837,9.151268,-3.546383
-11051.000000,-18553.000000,0.000000,-0.449805,9.853445,-3.670027
-11051.000000,-17553.000000,0.000000,-0.056294,11.462020,-3.913344
-11051.000000,-17053.000000,0.000000,0.199928,12.384031,-4.029301
-11051.000000,-16553.000000,0.000000,0.505649,13.396606,-4.138064
-11051.000000,-16053.000000,0.000000,0.870211,14.510226,-4.236173
-11051.000000,-15553.000000,0.000000,1.304978,15.736637,-4.319202
-11051.000000,-14553.000000,0.000000,2.443759,18.581503,-4.415831
-11051.000000,-14053.000000,0.000000,3.185682,20.230108,-4.413035
-11051.000000,-13553.000000,0.000000,4.075324,22.051475,-4.361450
-11051.000000,-13053.000000,0.000000,5.144366,24.062877,-4.246340
-11051.000000,-12553.000000,0.000000,6.431735,26.281206,-4.049177
-11051.000000,-12053.000000,0.000000,7.985031,28.721467,-3.746841
-11051.000000,-11553.000000,0.000000,9.861961,31.394425,-3.310810
-11051.000000,-11053.000000,0.000000,12.131519,34.303082,-2.706452
-11051.000000,-10553.000000,0.000000,14.874471,37.437678,-1.892654
-11051.000000,-10053.000000,0.000000,18.182379,40.768949,-0.822178
-11051.000000,-9553.000000,0.000000,22.154098,44.239707,0.556714
-11051.000000,-8553.000000,0.000000,32.470651,51.175482,4.444708
-11051.000000,-7553.000000,0.000000,46.337826,56.917915,10.067321
-11051.000000,-6553.000000,0.000000,63.373526,59.505808,17.291557
-11051.000000,-5553.000000,0.000000,81.796360,57.133944,25.302425
-11051.000000,-5053.000000,0.000000,90.677992,53.860135,29.203188
-11051.000000,-4553.000000,0.000000,98.880380,49.285166,32.816298
-11051.000000,-4053.000000,0.000000,106.126310,43.579698,36.009890
-11051.000000,-3553.000000,0.000000,112.212294,36.953030,38.687135
-11051.000000,-3053.000000,0.000000,117.001679,29.622256,40.783036
-11051.000000,-2553.000000,0.000000,120.407790,21.796505,42.256293
-11051.000000,-2053.000000,0.000000,122.377732,13.676427,43.081404
-11051.000000,-1553.000000,0.000000,122.884377,5.463562,43.244729
-11051.000000,-1053.000000,0.000000,121.929766,-2.628216,42.746156
-11051.000000,-553.000000,0.000000,119.558866,-10.367544,41.605860
-11051.000000,-53.000000,0.000000,115.878075,-17.513728,39.873409
-11051.000000,447.000000,0.000000,111.068757,-23.841092,37.634466
-11051.000000,947.000000,0.000000,105.384830,-29.174765,35.009772
-11051.000000,1447.000000,0.000000,99.128187,-33.424883,32.143390
-11051.000000,1947.000000,0.000000,92.606340,-36.603195,29.182349
-11051.000000,2447.000000,0.000000,86.087027,-38.813088,26.254733
-11051.000000,2947.000000,0.000000,79.766426,-40.217238,23.454215
-11051.000000,3447.000000,0.000000,73.759709,-40.997110,20.835323
-11051.000000,3947.000000,0.000000,68.111590,-41.318894,18.418376
-11051.000000,4447.000000,0.000000,62.817782,-41.313689,16.199782
-11051.000000,5447.000000,0.000000,53.164358,-40.648727,12.288213
-11051.000000,5947.000000,0.000000,48.733485,-40.072081,10.556638
-11051.000000,6447.000000,0.000000,44.531910,-39.354696,8.954646
-11051.000000,6947.000000,0.000000,40.547158,-38.502178,7.473482
-11051.000000,7447.000000,0.000000,36.775862,-37.519458,6.108502
-11051.000000,7947.000000,0.000000,33.220632,-36.414407,4.857684
-11051.000000,8447.000000,0.000000,29.886755,-35.199215,3.720107
-11051.000000,9447.000000,0.000000,23.901819,-32.506687,1.779519
-11051.000000,9947.000000,0.000000,21.253951,-31.069567,0.971151
-11051.000000,10447.000000,0.000000,18.832378,-29.599823,0.264841
-11051.000000,10947.000000,0.000000,16.630339,-28.117342,-0.345439
-11051.000000,11447.000000,0.000000,14.638272,-26.640062,-0.866668
-11051.000000,11947.000000,0.000000,12.844477,-25.183458,-1.306436
-11051.000000,12447.000000,0.000000,11.235802,-23.760336,-1.672611
-11051.000000,12947.000000,0.000000,9.798289,-22.380843,-1.973044
-11051.000000,13447.000000,0.000000,8.517711,-21.052641,-2.215347
-11051.000000,13947.000000,0.000000,7.380001,-19.781168,-2.406723
-11051.000000,14447.000000,0.000000,6.371577,-18.569940,-2.553860
-11051.000000,14947.000000,0.000000,5.479558,-17.420869,-2.662868
-11051.000000,15447.000000,0.000000,4.691907,-16.334563,-2.739260
-11051.000000,16447.000000,0.000000,3.386173,-14.347730,-2.813286
-11051.000000,16947.000000,0.000000,2.848668,-13.444159,-2.819076
-11051.000000,17447.000000,0.000000,2.376647,-12.597633,-2.808638
-11051.000000,17947.000000,0.000000,1.962614,-11.805619,-2.784847
-11051.000000,18447.000000,0.000000,1.599863,-11.065408,-2.750178
-11051.000000,19447.000000,0.000000,1.004954,-9.729163,-2.656378
-11051.000000,19947.000000,0.000000,0.762760,-9.127507,-2.600596
-10551.000000,-20053.000000,0.000000,-1.094930,8.000169,-3.431886
-10551.000000,-19553.000000,0.000000,-1.014856,8.609077,-3.563408
-10551.000000,-19053.000000,0.000000,-0.915009,9.274676,-3.697052
-10551.000000,-18553.000000,0.000000,-0.791848,10.003377,-3.831886
-10551.000000,-18053.000000,0.000000,-0.641144,10.802463,-3.966667
-10551.000000,-17553.000000,0.000000,-0.457825,11.680225,-4.099751
-10551.000000,-17053.000000,0.000000,-0.235766,12.646116,-4.228986
-10551.000000,-16553.000000,0.000000,0.032465,13.710921,-4.351560
-10551.000000,-16053.000000,0.000000,0.355940,14.886949,-4.463817
-10551.000000,-15553.000000,0.000000,0.745798,16.188235,-4.561008
-10551.000000,-15053.000000,0.000000,1.215793,17.630736,-4.636975
-10551.000000,-14553.000000,0.000000,1.782999,19.232509,-4.683739
-10551.000000,-14053.000000,0.000000,2.468718,21.013823,-4.690975
-10551.000000,-13553.000000,0.000000,3.299621,22.997133,-4.645332
-10551.000000,-13053.000000,0.000000,4.309193,25.206832,-4.529590
